ID,submit
1237665330919178331,1
1237651190285336832,1
1237648720715252114,1
1237661850403471497,1
1237668348137308442,0
1237651736851710439,1
1237655370895589513,1
1237651737374229099,1
1237654654172004648,1
1237658298463617148,1
1237652899160064423,1
1237662305122255093,1
1237656906349543614,1
1237680275793576566,1
1237649918431920246,1
1237661967424553050,0
1237662238553604246,1
1237658493352280153,0
1237656243313115148,0
1237668625162698921,1
1237661871856353572,0
1237665429171273785,1
1237665531175370929,1
1237661872948969677,0
1237652901834785001,1
1237661357536706820,0
1237662262705717439,1
1237671260656632156,0
1237656906347708495,1
1237667212137398397,1
1237665372794913018,1
1237652935108067710,1
1237657608573092099,1
1237668333105119484,1
1237657591393878171,1
1237678621703078226,0
1237654605312230015,0
1237668332564643987,1
1237661358610055274,1
1237674475439784029,0
1237661139034047194,1
1237657632188727564,0
1237651251485999336,0
1237662238560223670,1
1237657776608379049,1
1237665549436846221,1
1237652934037536897,1
1237667323248115911,1
1237663784205877626,1
1237658802029789260,1
1237668623547695130,1
1237655124471840900,0
1237662473151840346,1
1237655693018530201,1
1237654604787876067,1
1237667252939063426,0
1237654604249694363,1
1237655108903567972,1
1237657628436791588,1
1237666407363838142,1
1237662224627794065,1
1237651250412781698,1
1237660669806051549,1
1237667782850576676,1
1237665531179893012,1
1237655348354548285,0
1237657189833834676,0
1237662195062997083,1
1237656496182526284,1
1237667536926146871,0
1237651274034511895,1
1237662303503319250,1
1237663783144784141,0
1237663783663698303,0
1237665126931038271,0
1237651203157852290,1
1237663783130824737,0
1237662263238525091,1
1237653651304415441,1
1237658191077966021,1
1237661068725846151,1
1237664814989115504,1
1237660636536766675,1
1237651800160534629,1
1237653440301105235,0
1237662198282453317,1
1237665533321085000,0
1237657070091895038,0
1237661463847240202,1
1237662263779918044,1
1237657874864537783,1
1237662263241736327,0
1237658609829216659,1
1237659119333343311,1
1237649920042991770,0
1237659119335178517,1
1237664093971939342,1
1237664289401536733,1
1237661417671753835,1
1237667288350654664,1
1237653614798045386,0
1237663237128650937,1
1237678578756813173,0
1237661949722361915,1
1237662530606923914,1
1237664875120296107,1
1237667446731047025,1
1237655126615392421,0
1237656567581376969,1
1237656567048044780,0
1237657117338108144,1
1237655109454069906,0
1237651190824173617,1
1237659330314829943,0
1237651821636288706,0
1237655468062670868,0
1237651251515424982,1
1237651212824609085,1
1237655107302326389,1
1237653613722206443,0
1237651190285533348,1
1237659325497016711,1
1237651754018668678,1
1237662195610026085,0
1237660241922949516,1
1237654605326188691,1
1237660241387913362,1
1237651753477013611,0
1237655107827794184,1
1237655126089859211,1
1237655370895786167,1
1237655691939873130,1
1237657594074038587,1
1237653653446983715,1
1237654953740665145,1
1237665427559219300,1
1237667211061756053,1
1237654653105995997,1
1237668623014494328,1
1237652900760584307,1
1237651252053606704,1
1237662268612870462,1
1237667211599610109,1
1237651311608267013,0
1237658311870185633,0
1237650369414234314,0
1237667537466949798,0
1237661976010490031,1
1237664667887862050,1
1237657630067785834,1
1237659326027989210,1
1237656495643623566,1
1237648702979506440,1
1237649921120141400,1
1237654881799700559,0
1237658302744887481,1
1237660765370384714,1
1237661353244164211,1
1237654383051800788,1
1237657241899761966,0
1237651494687473806,1
1237660764837314753,1
1237657628993912928,1
1237663478722527587,1
1237653589021163673,1
1237654652568600751,1
1237652942633500856,1
1237662246594281668,1
1237667551420350547,1
1237661949713121388,1
1237662198821093533,1
1237655498138779958,0
1237653502043816005,1
1237664818218336508,0
1237678595928687132,0
1237650370481356963,1
1237662302967955829,0
1237658492799090938,1
1237652943173255354,1
1237648721246093513,1
1237657589242200276,1
1237655498137338162,1
1237662264859754717,1
1237662223532490801,1
1237658492796797229,1
1237659118793720498,0
1237662302965858430,0
1237665226773823550,1
1237664667364491360,1
1237658205061251232,1
1237665127452770471,1
1237655464315715739,1
1237654604787876050,1
1237654652571091028,1
1237667911674101921,0
1237651211752833272,1
1237657856071827493,1
1237664669497819429,1
1237662638514569433,1
1237656567043261189,0
1237668589730201791,0
1237661970111660213,1
1237659326560796885,1
1237668348142747858,1
1237658205031170392,1
1237664672175882403,1
1237655472900276446,1
1237680502897311931,1
1237652946378489935,1
1237661967426519159,1
1237654382514536631,1
1237654030865268772,1
1237662500548051232,0
1237661417138815069,1
1237661967963783262,1
1237665331461554231,0
1237660637069508805,0
1237663543678796431,1
1237651736308809776,1
1237663783118700739,1
1237649918434214029,1
1237662501077188697,1
1237655691942494393,1
1237662264859951178,0
1237655464851603587,0
1237662225130717334,1
1237662269141680282,0
1237652900775068046,0
1237661361297883338,0
1237657590852944003,1
1237657117873275066,1
1237663479259332941,1
1237679323937046879,1
1237655502964785668,0
1237654879661326476,0
1237651753993240753,1
1237657769629778139,1
1237651252564590715,0
1237661873483350194,0
1237653588478263524,1
1237662199357833376,1
1237654952665546769,0
1237658493338058855,1
1237651737387335862,1
1237665583252570154,0
1237662195612385427,1
1237660241926357461,1
1237661949199909138,0
1237655465380741395,0
1237665228386205821,1
1237655464303722648,1
1237651736848367999,1
1237662195070926932,1
1237654654172922179,0
1237651715873898821,1
1237654383048917169,1
1237661851483897922,1
1237662530600697958,1
1237668624619929647,1
1237664669514989621,1
1237650760244920434,0
1237659120933208559,0
1237657189818171765,1
1237659153681350940,0
1237667781744984162,0
1237668331490050176,1
1237662662139117793,0
1237660761073058506,1
1237661873482825885,1
1237671762638143632,1
1237651540320190597,1
1237663239272988917,1
1237651754026008912,1
1237649919502516401,1
1237657855538561205,1
1237656528382459973,1
1237667212668567684,1
1237662237466034277,1
1237652943170502929,0
1237651715873243501,1
1237662263241801970,1
1237650370488565893,1
1237660241923211364,1
1237663783662583938,1
1237657856610468017,1
1237662236929687661,1
1237651250411995344,0
1237665025451753670,1
1237662303521210513,1
1237651737387073696,1
1237657776608772356,0
1237657593536316119,1
1237661069780123942,1
1237651539240747288,1
1237657874328977508,1
1237655129846317529,1
1237667444579631263,0
1237660765912498511,0
1237667253991506360,1
1237651735230480621,1
1237661852538044494,1
1237651755096670212,0
1237648722834423984,1
1237652935647691167,1
1237663278465548519,0
1237656495653060946,1
1237648722833965080,1
1237654879660933318,1
1237662263788700796,0
1237648720145678939,1
1237661972806828230,0
1237667429568282856,1
1237654381977534903,0
1237660957570695584,1
1237655746704310630,1
1237656538050986126,1
1237663787418321192,1
1237661874004951249,1
1237668623547498596,1
1237667537997857026,1
1237661418209149165,1
1237662195599868044,0
1237661212048424979,1
1237665330935562357,1
1237652935645462998,1
1237657192516354381,1
1237667447275716696,1
1237659150996930699,1
1237651735222878349,1
1237661464374476984,1
1237651540318158968,1
1237660583367278769,0
1237659896173691165,0
1237648704585924828,1
1237662198819586252,1
1237658205059940497,0
1237654604257820796,1
1237648720153280843,1
1237660957569122669,1
1237651735767875730,1
1237654398077304952,0
1237674288071443043,1
1237657190908428578,1
1237664131555262638,1
1237663543678009919,0
1237657241896812637,1
1237652629098725589,1
1237662697570762955,1
1237653614260256939,0
1237654879656345724,1
1237662264321507680,1
1237662698116219242,1
1237667442969149561,0
1237654602107650122,1
1237648721219420666,1
1237660637069902011,1
1237648702977409314,1
1237662305654538461,1
1237661967965814844,1
1237661463848878845,1
1237648705667727618,0
1237657118412898657,0
1237662262708994160,1
1237655463776616577,1
1237660636534079564,1
1237663783130104226,1
1237654399161729556,1
1237655126093070473,1
1237657608566276600,1
1237657873257725972,1
1237654786779840664,1
1237661464914165981,1
1237657118413160623,1
1237661851475574881,1
1237655107308355920,0
1237663237129896177,1
1237655125546172584,1
1237654604252971324,1
1237674651533312097,1
1237667912209858630,1
1237652944244244801,1
1237662238541873301,1
1237665532248064226,1
1237658297911542683,0
1237659329235714200,0
1237651538708332695,1
1237667429035540600,1
1237665129063252342,1
1237657851233829366,1
1237651823249785116,0
1237661972796276946,1
1237659329775993003,1
1237651272970928333,1
1237656537510772876,1
1237654601032466553,1
1237657069547749582,0
1237652598493020523,1
1237665329323442285,1
1237662695959363655,1
1237655692475171041,1
1237650795681677567,1
1237663916264522050,1
1237665227310497934,1
1237662264322883829,1
1237671939796763496,0
1237658203956248778,1
1237656538587988136,1
1237650761854812273,1
1237661387622056392,1
1237667912207040731,1
1237662263781687590,1
1237655129841598742,0
1237664853641003121,1
1237668625165975733,1
1237655464316764298,0
1237655108902453311,0
1237665565533863972,1
1237661812271218776,1
1237666210348400674,1
1237663277926318303,1
1237651715334406168,1
1237657606960578822,1
1237658803111526863,0
1237662475310662174,1
1237651800696750245,1
1237665535466995889,1
1237654879657459917,1
1237660935017988272,0
1237667782850904265,1
1237654653106454754,0
1237654653106782223,0
1237661362370839122,1
1237656494573224159,1
1237652934571786708,1
1237659150461173900,1
1237663782597034322,0
1237658492794831054,1
1237662500011835603,1
1237661948634857569,0
1237662302439342363,1
1237650795141791990,1
1237659329776255315,1
1237648704055673107,0
1237663278462927124,1
1237662530070839496,1
1237662636371542369,1
1237661817099190866,1
1237662473690153191,1
1237650370480439471,0
1237662337328808026,0
1237655473974411963,1
1237662301893034167,1
1237661871872278662,1
1237663277390364907,1
1237664092368797993,0
1237662193447403540,1
1237661070861402277,0
1237657855535415438,1
1237651192431706177,1
1237655498671849789,0
1237661949200695602,1
1237665429706572009,1
1237656567580590678,1
1237651274030252244,0
1237658203431633176,0
1237654391100604739,1
1237656241170153718,1
1237661361843208408,1
1237657191979417768,1
1237651190288744452,0
1237661385994273006,0
1237654604794888292,1
1237654601565012239,1
1237650797291897164,1
1237658205584556375,1
1237648722300567777,0
1237659120396141112,0
1237651250979799156,1
1237666301091578050,1
1237667537465770069,0
1237650794610163857,1
1237651736847515867,0
1237652900748329055,0
1237651250978160910,1
1237652600109728035,1
1237657632723828919,1
1237667431175618697,1
1237648702985404861,1
1237660962401091824,1
1237651190283436182,1
1237652899134701656,0
1237661433233473612,1
1237649920584187970,0
1237662300821390085,1
1237654604259852397,1
1237655465932423447,1
1237654605331431579,1
1237678540092145850,1
1237660024493375932,1
1237663238741361430,1
1237651539798917242,1
1237665127481409793,0
1237661434318946338,1
1237667448345461459,1
1237649961919643828,1
1237665226777821349,1
1237656243319144701,1
1237662529526693934,0
1237654380904317109,1
1237661950785749132,1
1237666301091512650,1
1237663478723969507,1
1237671939801088268,1
1237654606944272480,1
1237661064940946170,1
1237648704604340677,1
1237661949172973891,1
1237667211597447338,1
1237661850397245536,1
1237661851475181594,1
1237661871878504718,1
1237660024494162244,1
1237663277928940105,1
1237659161197412534,0
1237657772318392527,0
1237653500433989707,1
1237678617419972756,1
1237658205061316759,1
1237651736831787154,1
1237663480333730161,1
1237659150996340929,1
1237661362909151521,0
1237651799626088703,1
1237662697030549656,1
1237656242778931348,1
1237657628432138586,0
1237654381439353186,0
1237659324409577541,1
1237654604792463720,1
1237655693014466730,1
1237658203417543208,0
1237667324326903925,1
1237657118946427145,1
1237667539079528597,1
1237648722288181822,1
1237661950246125796,1
1237648704054624483,1
1237652600640766368,1
1237662263246848214,1
1237657189817975218,1
1237648705128890599,1
1237651755095818411,1
1237668590265827525,1
1237661874017927326,1
1237661463302176924,1
1237658491183890737,1
1237655107293610121,1
1237655108899504644,1
1237664291543711893,1
1237667292107571758,1
1237664132631691614,0
1237661873483546774,1
1237656567044964995,1
1237662663211745481,1
1237668296600715405,1
1237654954276815093,1
1237661871337635940,1
1237658299521302892,1
1237662531133898841,0
1237655130374865156,1
1237655469136609595,1
1237662499472802120,1
1237660961328922850,0
1237653587946373202,1
1237663786881057129,1
1237661851476164614,0
1237663530794483883,1
1237662238020010267,1
1237655126616244333,0
1237654880200229334,1
1237651297649557871,1
1237665442595602590,1
1237661210437681276,1
1237657873257791918,1
1237655107845620075,0
1237658491205386349,0
1237663478723445157,1
1237667324326117446,1
1237648722319901063,1
1237663277929005308,1
1237651272962277504,1
1237666300017574023,1
1237663204922818779,0
1237663531333714204,1
1237655464840462393,1
1237654602642882719,1
1237657610730537122,1
1237662195609501762,1
1237651737381044241,1
1237655464302412084,1
1237662337861550206,1
1237655498670800902,1
1237665548349538308,1
1237666300555166137,1
1237662263780376689,1
1237658493345923232,1
1237665128530903265,0
1237662226212978752,1
1237662620262925001,1
1237657628981788913,1
1237656495107932306,1
1237667448878792826,1
1237657119478448874,1
1237658493871259813,1
1237663275774444129,1
1237661812803305700,1
1237661064410693856,1
1237651537643700504,1
1237660241923604572,1
1237661966351204477,1
1237653440838565998,1
1237658298999373993,1
1237648720685563948,1
1237663546897989799,1
1237654653639590875,0
1237648720675209496,1
1237659120403415206,1
1237653436544778374,1
1237661086952325863,1
1237657774462796035,0
1237658299534802987,1
1237658608219652218,1
1237655373038026854,1
1237665128550695025,1
1237665570902245894,0
1237667539082215458,1
1237652899150037000,1
1237662195609501827,0
1237666407921549760,0
1237652899135946887,1
1237657608576958581,1
1237651225708265596,0
1237655107307569273,1
1237655107308224607,1
1237666301090201911,1
1237662196151812482,1
1237658204525887605,1
